id,label
5882,FAKE
1603,REAL
9144,FAKE
862,REAL
8747,FAKE
5160,REAL
7386,FAKE
4185,REAL
4835,REAL
10068,FAKE
10053,FAKE
8222,FAKE
803,REAL
6610,FAKE
5423,FAKE
9085,FAKE
1491,REAL
816,REAL
503,REAL
785,REAL
2440,REAL
8243,FAKE
2721,REAL
3092,REAL
2793,REAL
6512,FAKE
7083,FAKE
6796,FAKE
7805,FAKE
2686,REAL
9987,FAKE
5789,FAKE
7825,FAKE
3538,REAL
6363,FAKE
4205,REAL
6875,FAKE
3307,REAL
1953,REAL
8818,FAKE
5446,FAKE
9931,FAKE
4827,REAL
3430,REAL
6853,FAKE
6349,FAKE
7034,FAKE
3528,REAL
2972,REAL
4085,REAL
2741,REAL
6263,FAKE
2026,REAL
9312,FAKE
6526,FAKE
6571,FAKE
4018,REAL
3131,REAL
8698,FAKE
7830,FAKE
9782,FAKE
6553,FAKE
571,REAL
3722,REAL
4584,REAL
4198,REAL
5095,REAL
2854,REAL
2079,REAL
3350,REAL
6976,FAKE
8634,FAKE
7003,FAKE
6844,FAKE
2663,REAL
3061,REAL
8185,FAKE
4103,REAL
598,REAL
2550,REAL
6592,FAKE
948,REAL
6453,FAKE
7816,FAKE
4975,REAL
7792,FAKE
3183,REAL
1852,REAL
827,REAL
2737,REAL
5290,FAKE
2287,REAL
6121,FAKE
1501,REAL
9517,FAKE
8281,FAKE
1035,REAL
5150,REAL
3861,REAL
3227,REAL
9399,FAKE
8298,FAKE
1608,REAL
4814,REAL
2612,REAL
113,REAL
9858,FAKE
103,REAL
227,REAL
1207,REAL
8937,FAKE
2726,REAL
4139,REAL
615,REAL
10173,FAKE
6892,FAKE
4643,REAL
2895,REAL
9363,FAKE
1794,REAL
5820,FAKE
1263,REAL
7020,FAKE
8609,FAKE
10384,FAKE
3214,REAL
7002,FAKE
1843,REAL
7055,FAKE
6047,FAKE
7602,FAKE
5447,FAKE
10339,FAKE
1001,REAL
6411,FAKE
8890,FAKE
1104,REAL
7446,FAKE
3451,REAL
9596,FAKE
6781,FAKE
9178,FAKE
5047,REAL
4664,REAL
7574,FAKE
4757,REAL
10139,FAKE
2881,REAL
1528,REAL
990,REAL
8783,FAKE
2962,REAL
5449,FAKE
218,REAL
10156,FAKE
10433,FAKE
3233,REAL
6727,FAKE
8856,FAKE
4501,REAL
5668,FAKE
10263,FAKE
6799,FAKE
1946,REAL
6840,FAKE
4005,REAL
8406,FAKE
1309,REAL
2774,REAL
7076,FAKE
10155,FAKE
5795,FAKE
2662,REAL
6156,FAKE
2607,REAL
4329,REAL
4172,REAL
6614,FAKE
1899,REAL
7546,FAKE
2247,REAL
10361,FAKE
6836,FAKE
1029,REAL
2030,REAL
2207,REAL
6967,FAKE
202,REAL
9538,FAKE
5961,FAKE
9752,FAKE
7117,FAKE
6161,FAKE
2504,REAL
9466,FAKE
8271,FAKE
6596,FAKE
8170,FAKE
3216,REAL
4201,REAL
4192,REAL
9850,FAKE
3598,REAL
10244,FAKE
5837,FAKE
2787,REAL
9229,FAKE
8556,FAKE
2966,REAL
1433,REAL
328,REAL
4723,REAL
7927,FAKE
802,REAL
1026,REAL
1459,REAL
5366,FAKE
9673,FAKE
10498,FAKE
2439,REAL
864,REAL
4128,REAL
662,REAL
8430,FAKE
1220,REAL
9624,FAKE
8211,FAKE
4099,REAL
878,REAL
5304,FAKE
92,REAL
1545,REAL
3517,REAL
10414,FAKE
6109,FAKE
6456,FAKE
7431,FAKE
9078,FAKE
8054,FAKE
5252,REAL
219,REAL
10223,FAKE
6802,FAKE
6951,FAKE
3003,REAL
6855,FAKE
3548,REAL
2050,REAL
4210,REAL
8128,FAKE
4414,REAL
8825,FAKE
3159,REAL
6388,FAKE
4638,REAL
5094,REAL
3223,REAL
3049,REAL
9536,FAKE
7081,FAKE
8901,FAKE
6219,FAKE
6126,FAKE
8063,FAKE
935,REAL
5618,FAKE
6084,FAKE
9790,FAKE
8962,FAKE
1623,REAL
3385,REAL
2861,REAL
1774,REAL
10308,FAKE
8408,FAKE
3250,REAL
817,REAL
6440,FAKE
10210,FAKE
4720,REAL
9042,FAKE
9389,FAKE
8117,FAKE
5469,FAKE
6110,FAKE
8916,FAKE
6412,FAKE
10547,FAKE
3200,REAL
5221,REAL
4626,REAL
2996,REAL
5957,FAKE
1649,REAL
3416,REAL
3802,REAL
6885,FAKE
1145,REAL
5478,FAKE
4069,REAL
6819,FAKE
3853,REAL
7179,FAKE
8163,FAKE
6666,FAKE
1396,REAL
9540,FAKE
2959,REAL
9539,FAKE
361,REAL
1122,REAL
10070,FAKE
1821,REAL
10175,FAKE
2423,REAL
5242,REAL
3738,REAL
2745,REAL
523,REAL
5381,FAKE
2007,REAL
9706,FAKE
3571,REAL
1170,REAL
9914,FAKE
7611,FAKE
9712,FAKE
8419,FAKE
10387,FAKE
8619,FAKE
1074,REAL
9637,FAKE
7129,FAKE
10543,FAKE
10526,FAKE
6239,FAKE
3121,REAL
5968,FAKE
4206,REAL
10102,FAKE
6776,FAKE
3714,REAL
5794,FAKE
7977,FAKE
7639,FAKE
1333,REAL
8440,FAKE
6255,FAKE
1578,REAL
4800,REAL
2037,REAL
8537,FAKE
4793,REAL
4440,REAL
1195,REAL
9543,FAKE
5689,FAKE
4942,REAL
1730,REAL
2261,REAL
2841,REAL
6311,FAKE
2113,REAL
1219,REAL
3259,REAL
5599,FAKE
7387,FAKE
6137,FAKE
3220,REAL
6259,FAKE
5436,FAKE
3816,REAL
3890,REAL
3716,REAL
7557,FAKE
2142,REAL
6962,FAKE
2976,REAL
7756,FAKE
2040,REAL
6514,FAKE
7224,FAKE
2549,REAL
4977,REAL
9140,FAKE
2296,REAL
5769,FAKE
3685,REAL
2420,REAL
7788,FAKE
530,REAL
8166,FAKE
3203,REAL
3891,REAL
6235,FAKE
4965,REAL
5380,FAKE
7600,FAKE
6595,FAKE
2431,REAL
441,REAL
6767,FAKE
8026,FAKE
729,REAL
5874,FAKE
6249,FAKE
659,REAL
2759,REAL
7364,FAKE
8337,FAKE
731,REAL
3270,REAL
5514,FAKE
6641,FAKE
3224,REAL
2402,REAL
7306,FAKE
9414,FAKE
9003,FAKE
721,REAL
4399,REAL
2098,REAL
6636,FAKE
4728,REAL
3022,REAL
859,REAL
1759,REAL
8675,FAKE
4635,REAL
5929,FAKE
1699,REAL
1735,REAL
7128,FAKE
7427,FAKE
7566,FAKE
2163,REAL
5397,FAKE
9435,FAKE
5435,FAKE
3885,REAL
4856,REAL
6447,FAKE
960,REAL
7866,FAKE
3488,REAL
1091,REAL
5348,FAKE
2791,REAL
1032,REAL
4710,REAL
10424,FAKE
618,REAL
3774,REAL
3585,REAL
459,REAL
7342,FAKE
3850,REAL
6177,FAKE
9142,FAKE
1916,REAL
9207,FAKE
8533,FAKE
7799,FAKE
4251,REAL
8152,FAKE
9346,FAKE
2525,REAL
1370,REAL
9370,FAKE
5700,FAKE
2534,REAL
1009,REAL
8601,FAKE
4761,REAL
1568,REAL
175,REAL
5586,FAKE
8393,FAKE
3135,REAL
3116,REAL
3352,REAL
548,REAL
3679,REAL
6978,FAKE
6105,FAKE
4948,REAL
5393,FAKE
1574,REAL
2929,REAL
9797,FAKE
1110,REAL
1626,REAL
8955,FAKE
5879,FAKE
6508,FAKE
2159,REAL
2183,REAL
4032,REAL
4132,REAL
9605,FAKE
2360,REAL
6737,FAKE
4508,REAL
1679,REAL
6774,FAKE
2233,REAL
410,REAL
3489,REAL
4623,REAL
2080,REAL
10083,FAKE
3792,REAL
2770,REAL
9076,FAKE
221,REAL
2766,REAL
7266,FAKE
4622,REAL
8124,FAKE
620,REAL
1656,REAL
7534,FAKE
6878,FAKE
1264,REAL
6451,FAKE
4820,REAL
6470,FAKE
6523,FAKE
7840,FAKE
1583,REAL
2017,REAL
3267,REAL
1468,REAL
4395,REAL
8318,FAKE
5218,REAL
9270,FAKE
4982,REAL
9666,FAKE
6583,FAKE
703,REAL
9846,FAKE
10029,FAKE
8377,FAKE
850,REAL
5039,REAL
10313,FAKE
3507,REAL
2529,REAL
2872,REAL
9214,FAKE
6149,FAKE
8512,FAKE
9895,FAKE
651,REAL
4090,REAL
3337,REAL
3796,REAL
1221,REAL
6530,FAKE
3477,REAL
4138,REAL
7893,FAKE
4822,REAL
3752,REAL
4615,REAL
4082,REAL
8388,FAKE
3066,REAL
1305,REAL
3085,REAL
5642,FAKE
2723,REAL
4849,REAL
2879,REAL
2979,REAL
8848,FAKE
7066,FAKE
1088,REAL
8301,FAKE
7572,FAKE
5178,REAL
1906,REAL
2046,REAL
6627,FAKE
537,REAL
2990,REAL
3920,REAL
10321,FAKE
1740,REAL
5866,FAKE
873,REAL
3909,REAL
8463,FAKE
527,REAL
1369,REAL
7936,FAKE
5811,FAKE
617,REAL
7973,FAKE
879,REAL
4105,REAL
1828,REAL
7606,FAKE
9306,FAKE
6811,FAKE
688,REAL
10097,FAKE
7186,FAKE
8465,FAKE
9754,FAKE
2524,REAL
5470,FAKE
540,REAL
6075,FAKE
7300,FAKE
10382,FAKE
99,REAL
6986,FAKE
6366,FAKE
5034,REAL
3396,REAL
2398,REAL
1322,REAL
6824,FAKE
3535,REAL
9990,FAKE
8480,FAKE
7597,FAKE
808,REAL
9182,FAKE
4284,REAL
5073,REAL
2587,REAL
1893,REAL
3102,REAL
7368,FAKE
7964,FAKE
10111,FAKE
3922,REAL
7642,FAKE
3833,REAL
9172,FAKE
3917,REAL
8335,FAKE
4541,REAL
4081,REAL
1335,REAL
9326,FAKE
1664,REAL
10397,FAKE
6753,FAKE
7388,FAKE
4594,REAL
5245,REAL
978,REAL
2771,REAL
8257,FAKE
6685,FAKE
7094,FAKE
7691,FAKE
5351,FAKE
1240,REAL
6243,FAKE
614,REAL
1567,REAL
8642,FAKE
5768,FAKE
7982,FAKE
6894,FAKE
5407,FAKE
767,REAL
10027,FAKE
3795,REAL
3197,REAL
5956,FAKE
1555,REAL
4367,REAL
1495,REAL
107,REAL
7324,FAKE
9878,FAKE
262,REAL
6372,FAKE
6379,FAKE
4384,REAL
2243,REAL
52,REAL
10519,FAKE
7865,FAKE
4997,REAL
8668,FAKE
9308,FAKE
3361,REAL
3333,REAL
4949,REAL
7731,FAKE
5650,FAKE
2543,REAL
4647,REAL
77,REAL
5400,FAKE
8705,FAKE
9544,FAKE
843,REAL
6353,FAKE
206,REAL
4456,REAL
7703,FAKE
1327,REAL
10411,FAKE
7148,FAKE
7349,FAKE
7522,FAKE
5491,FAKE
10096,FAKE
12,REAL
5474,FAKE
8368,FAKE
8252,FAKE
5658,FAKE
5737,FAKE
10398,FAKE
8083,FAKE
10406,FAKE
10242,FAKE
6580,FAKE
10050,FAKE
7819,FAKE
8143,FAKE
2160,REAL
4892,REAL
4245,REAL
3016,REAL
10532,FAKE
1633,REAL
552,REAL
3320,REAL
2265,REAL
2148,REAL
7999,FAKE
665,REAL
2091,REAL
4438,REAL
2016,REAL
1968,REAL
5287,FAKE
9128,FAKE
9105,FAKE
3245,REAL
9779,FAKE
7841,FAKE
7134,FAKE
609,REAL
1228,REAL
9238,FAKE
457,REAL
8154,FAKE
5583,FAKE
2349,REAL
10536,FAKE
1635,REAL
5341,FAKE
7189,FAKE
6901,FAKE
5009,REAL
6518,FAKE
9744,FAKE
6704,FAKE
10423,FAKE
3072,REAL
7763,FAKE
8478,FAKE
3297,REAL
7021,FAKE
6371,FAKE
49,REAL
8452,FAKE
945,REAL
5862,FAKE
5936,FAKE
6162,FAKE
3163,REAL
4212,REAL
6449,FAKE
3668,REAL
8939,FAKE
9457,FAKE
1157,REAL
5734,FAKE
1239,REAL
4645,REAL
2374,REAL
1252,REAL
7319,FAKE
3804,REAL
3394,REAL
2479,REAL
261,REAL
1521,REAL
8006,FAKE
10299,FAKE
2477,REAL
3358,REAL
1119,REAL
4704,REAL
7237,FAKE
3537,REAL
7909,FAKE
1454,REAL
6306,FAKE
7419,FAKE
3510,REAL
7466,FAKE
6985,FAKE
8774,FAKE
5824,FAKE
7057,FAKE
9104,FAKE
1855,REAL
2847,REAL
4774,REAL
622,REAL
4391,REAL
9740,FAKE
679,REAL
466,REAL
7181,FAKE
6164,FAKE
6383,FAKE
8488,FAKE
1254,REAL
2135,REAL
7246,FAKE
1540,REAL
10062,FAKE
10071,FAKE
152,REAL
7616,FAKE
2468,REAL
6461,FAKE
8444,FAKE
8731,FAKE
3265,REAL
10151,FAKE
1415,REAL
2172,REAL
1698,REAL
9109,FAKE
2125,REAL
5771,FAKE
5111,REAL
1291,REAL
5980,FAKE
10132,FAKE
2957,REAL
9728,FAKE
4461,REAL
4874,REAL
5932,FAKE
6053,FAKE
4073,REAL
884,REAL
3449,REAL
2920,REAL
3699,REAL
5251,REAL
3930,REAL
1536,REAL
84,REAL
1553,REAL
4512,REAL
6488,FAKE
518,REAL
7311,FAKE
7396,FAKE
6417,FAKE
3313,REAL
8339,FAKE
8889,FAKE
2332,REAL
287,REAL
7220,FAKE
2146,REAL
3583,REAL
2109,REAL
7371,FAKE
10528,FAKE
9816,FAKE
9131,FAKE
9612,FAKE
6883,FAKE
6987,FAKE
1514,REAL
10422,FAKE
7254,FAKE
4989,REAL
6515,FAKE
2177,REAL
9479,FAKE
2675,REAL
1581,REAL
1908,REAL
2173,REAL
7183,FAKE
9889,FAKE
8770,FAKE
2272,REAL
2442,REAL
5027,REAL
4165,REAL
7685,FAKE
9952,FAKE
3726,REAL
7686,FAKE
5549,FAKE
2633,REAL
4066,REAL
325,REAL
8778,FAKE
257,REAL
9339,FAKE
1462,REAL
5357,FAKE
73,REAL
414,REAL
1576,REAL
6304,FAKE
9873,FAKE
10479,FAKE
2073,REAL
5707,FAKE
8626,FAKE
5065,REAL
2521,REAL
4343,REAL
5498,FAKE
3915,REAL
5679,FAKE
4447,REAL
8839,FAKE
6832,FAKE
3356,REAL
2435,REAL
8106,FAKE
3553,REAL
3992,REAL
6033,FAKE
1312,REAL
9192,FAKE
7413,FAKE
1061,REAL
7910,FAKE
6852,FAKE
8058,FAKE
5690,FAKE
8943,FAKE
7320,FAKE
2566,REAL
7370,FAKE
4039,REAL
1886,REAL
3261,REAL
8548,FAKE
8302,FAKE
3459,REAL
657,REAL
5298,FAKE
3188,REAL
5004,REAL
9606,FAKE
35,REAL
646,REAL
6690,FAKE
1529,REAL
8213,FAKE
9970,FAKE
1622,REAL
1485,REAL
2915,REAL
1872,REAL
5017,REAL
4733,REAL
3542,REAL
4307,REAL
4845,REAL
10178,FAKE
1822,REAL
6335,FAKE
8090,FAKE
2515,REAL
4332,REAL
6676,FAKE
4101,REAL
5499,FAKE
4143,REAL
7405,FAKE
579,REAL
8813,FAKE
442,REAL
9341,FAKE
3711,REAL
9404,FAKE
4730,REAL
1710,REAL
7340,FAKE
7288,FAKE
7053,FAKE
10545,FAKE
321,REAL
4627,REAL
754,REAL
7780,FAKE
4850,REAL
5308,FAKE
2275,REAL
994,REAL
8673,FAKE
1086,REAL
8405,FAKE
6226,FAKE
4141,REAL
835,REAL
5118,REAL
2452,REAL
7856,FAKE
7505,FAKE
3334,REAL
4873,REAL
4810,REAL
8996,FAKE
2836,REAL
7653,FAKE
3052,REAL
1466,REAL
10171,FAKE
314,REAL
7422,FAKE
3502,REAL
2511,REAL
4013,REAL
333,REAL
5062,REAL
36,REAL
6564,FAKE
8061,FAKE
6142,FAKE
105,REAL
6006,FAKE
8888,FAKE
1744,REAL
1053,REAL
9504,FAKE
6953,FAKE
1069,REAL
7563,FAKE
4973,REAL
3432,REAL
7813,FAKE
9438,FAKE
1324,REAL
7184,FAKE
9805,FAKE
1666,REAL
6150,FAKE
8087,FAKE
9786,FAKE
8968,FAKE
9576,FAKE
504,REAL
3290,REAL
5989,FAKE
8672,FAKE
2801,REAL
5780,FAKE
8118,FAKE
10358,FAKE
1820,REAL
3628,REAL
1609,REAL
2350,REAL
5092,REAL
10551,FAKE
9566,FAKE
9745,FAKE
946,REAL
8729,FAKE
6884,FAKE
3486,REAL
3371,REAL
976,REAL
6209,FAKE
5644,FAKE
8474,FAKE
4752,REAL
274,REAL
3847,REAL
5566,FAKE
1183,REAL
3876,REAL
6102,FAKE
1359,REAL
9851,FAKE
5990,FAKE
9751,FAKE
7804,FAKE
1731,REAL
5550,FAKE
8526,FAKE
8690,FAKE
10176,FAKE
710,REAL
5738,FAKE
10008,FAKE
6059,FAKE
4974,REAL
5704,FAKE
4191,REAL
6396,FAKE
9137,FAKE
7915,FAKE
7995,FAKE
7106,FAKE
2034,REAL
7671,FAKE
2602,REAL
6766,FAKE
8121,FAKE
392,REAL
6165,FAKE
7985,FAKE
2870,REAL
1414,REAL
6158,FAKE
758,REAL
8615,FAKE
7519,FAKE
888,REAL
4480,REAL
1041,REAL
1276,REAL
9065,FAKE
7925,FAKE
3603,REAL
6971,FAKE
5930,FAKE
376,REAL
3504,REAL
9483,FAKE
242,REAL
3384,REAL
1741,REAL
2668,REAL
593,REAL
2373,REAL
8285,FAKE
10261,FAKE
8842,FAKE
3316,REAL
5021,REAL
1202,REAL
7777,FAKE
3655,REAL
9843,FAKE
5172,REAL
4058,REAL
9379,FAKE
4084,REAL
6945,FAKE
5193,REAL
5271,REAL
3756,REAL
8450,FAKE
2023,REAL
1683,REAL
7078,FAKE
8935,FAKE
8511,FAKE
106,REAL
7874,FAKE
7491,FAKE
3797,REAL
6314,FAKE
2425,REAL
6200,FAKE
532,REAL
8116,FAKE
7487,FAKE
373,REAL
4967,REAL
2906,REAL
306,REAL
5661,FAKE
8520,FAKE
8338,FAKE
1554,REAL
10523,FAKE
7651,FAKE
10221,FAKE
8769,FAKE
9422,FAKE
6125,FAKE
10353,FAKE
5740,FAKE
3036,REAL
2782,REAL
5938,FAKE
9995,FAKE
1478,REAL
4531,REAL
4616,REAL
4402,REAL
5343,FAKE
4124,REAL
1045,REAL
6697,FAKE
7279,FAKE
7215,FAKE
824,REAL
9353,FAKE
2760,REAL
761,REAL
1398,REAL
8287,FAKE
6929,FAKE
1467,REAL
4888,REAL
6684,FAKE
1511,REAL
3568,REAL
5548,FAKE
10047,FAKE
2885,REAL
4903,REAL
237,REAL
1184,REAL
6254,FAKE
8899,FAKE
9562,FAKE
6199,FAKE
4309,REAL
3735,REAL
7644,FAKE
1243,REAL
8719,FAKE
1928,REAL
9006,FAKE
10386,FAKE
642,REAL
1442,REAL
660,REAL
480,REAL
5164,REAL
5904,FAKE
10342,FAKE
629,REAL
8743,FAKE
7969,FAKE
4575,REAL
557,REAL
470,REAL
10290,FAKE
2491,REAL
5318,FAKE
10049,FAKE
9938,FAKE
6146,FAKE
7632,FAKE
6502,FAKE
6181,FAKE
5534,FAKE
7231,FAKE
7269,FAKE
2165,REAL
4846,REAL
6848,FAKE
7198,FAKE
8050,FAKE
2659,REAL
3199,REAL
2986,REAL
8313,FAKE
9395,FAKE
5744,FAKE
3298,REAL
10202,FAKE
9252,FAKE
10319,FAKE
4153,REAL
5042,REAL
2927,REAL
10249,FAKE
3875,REAL
4346,REAL
5647,FAKE
8349,FAKE
555,REAL
3292,REAL
5571,FAKE
7045,FAKE
9897,FAKE
3588,REAL
10399,FAKE
3515,REAL
1572,REAL
5669,FAKE
8251,FAKE
8875,FAKE
9373,FAKE
4640,REAL
5558,FAKE
2903,REAL
6747,FAKE
9686,FAKE
9087,FAKE
2209,REAL
422,REAL
1956,REAL
2474,REAL
8072,FAKE
149,REAL
4074,REAL
1873,REAL
8629,FAKE
4171,REAL
565,REAL
6202,FAKE
3734,REAL
1999,REAL
1851,REAL
1682,REAL
7826,FAKE
8570,FAKE
1365,REAL
26,REAL
10332,FAKE
5958,FAKE
2038,REAL
10264,FAKE
6081,FAKE
2767,REAL
6332,FAKE
8002,FAKE
8451,FAKE
6185,FAKE
5269,REAL
2271,REAL
2013,REAL
1308,REAL
9988,FAKE
4611,REAL
1651,REAL
774,REAL
9881,FAKE
7068,FAKE
542,REAL
6439,FAKE
6229,FAKE
3075,REAL
5782,FAKE
6427,FAKE
2563,REAL
5069,REAL
1031,REAL
8841,FAKE
7767,FAKE
6070,FAKE
4253,REAL
2865,REAL
4766,REAL
434,REAL
5194,REAL
5907,FAKE
2254,REAL
4968,REAL
4781,REAL
6925,FAKE
9420,FAKE
4472,REAL
436,REAL
4731,REAL
8138,FAKE
669,REAL
8279,FAKE
3621,REAL
857,REAL
25,REAL
1249,REAL
3293,REAL
649,REAL
4503,REAL
1330,REAL
8348,FAKE
8686,FAKE
4319,REAL
3490,REAL
939,REAL
10464,FAKE
5196,REAL
890,REAL
3609,REAL
2584,REAL
2155,REAL
8269,FAKE
4282,REAL
913,REAL
3362,REAL
133,REAL
5713,FAKE
3014,REAL
9015,FAKE
1128,REAL
8998,FAKE
4513,REAL
9912,FAKE
4387,REAL
9602,FAKE
8040,FAKE
2734,REAL
3332,REAL
1941,REAL
6182,FAKE
7766,FAKE
3392,REAL
9460,FAKE
4241,REAL
6011,FAKE
2388,REAL
1477,REAL
6719,FAKE
10196,FAKE
3931,REAL
9526,FAKE
391,REAL
9246,FAKE
9820,FAKE
7888,FAKE
5129,REAL
5518,FAKE
7987,FAKE
9285,FAKE
8412,FAKE
3080,REAL
9678,FAKE
5764,FAKE
8418,FAKE
7920,FAKE
9677,FAKE
7123,FAKE
2112,REAL
1350,REAL
3647,REAL
7575,FAKE
1142,REAL
6889,FAKE
10455,FAKE
848,REAL
3503,REAL
8789,FAKE
6395,FAKE
6163,FAKE
8115,FAKE
5013,REAL
9837,FAKE
4063,REAL
922,REAL
5255,REAL
2476,REAL
8602,FAKE
3672,REAL
3011,REAL
5996,FAKE
8750,FAKE
7476,FAKE
5276,REAL
4313,REAL
2571,REAL
4951,REAL
1879,REAL
5729,FAKE
6952,FAKE
8003,FAKE
7235,FAKE
4004,REAL
5577,FAKE
2168,REAL
6568,FAKE
285,REAL
1016,REAL
9083,FAKE
4755,REAL
9049,FAKE
8315,FAKE
3439,REAL
3241,REAL
295,REAL
9522,FAKE
4301,REAL
2490,REAL
7142,FAKE
2743,REAL
5966,FAKE
9591,FAKE
120,REAL
10197,FAKE
4998,REAL
9108,FAKE
4956,REAL
2981,REAL
2206,REAL
2501,REAL
2433,REAL
1482,REAL
6772,FAKE
3483,REAL
2739,REAL
2235,REAL
4939,REAL
1412,REAL
920,REAL
5515,FAKE
5096,REAL
6716,FAKE
10475,FAKE
1408,REAL
6342,FAKE
8111,FAKE
380,REAL
1513,REAL
2804,REAL
2185,REAL
4001,REAL
9502,FAKE
9981,FAKE
9904,FAKE
4495,REAL
9069,FAKE
6556,FAKE
2274,REAL
9455,FAKE
3724,REAL
420,REAL
3604,REAL
3747,REAL
9661,FAKE
6281,FAKE
2730,REAL
3390,REAL
7569,FAKE
6338,FAKE
4510,REAL
3654,REAL
7088,FAKE
3903,REAL
9365,FAKE
59,REAL
3395,REAL
3207,REAL
5540,FAKE
839,REAL
5841,FAKE
2487,REAL
6262,FAKE
5675,FAKE
4135,REAL
7543,FAKE
1209,REAL
7536,FAKE
9124,FAKE
575,REAL
4232,REAL
5702,FAKE
1040,REAL
1191,REAL
7659,FAKE
3446,REAL
1639,REAL
556,REAL
2670,REAL
2318,REAL
9220,FAKE
3149,REAL
5257,REAL
9161,FAKE
9149,FAKE
1856,REAL
3543,REAL
7257,FAKE
8291,FAKE
9349,FAKE
4017,REAL
8967,FAKE
6144,FAKE
8603,FAKE
220,REAL
7851,FAKE
5090,REAL
3725,REAL
9451,FAKE
8807,FAKE
2666,REAL
3172,REAL
782,REAL
1317,REAL
5756,FAKE
8897,FAKE
8022,FAKE
4238,REAL
2886,REAL
2348,REAL
3753,REAL
6232,FAKE
7149,FAKE
6668,FAKE
5873,FAKE
3383,REAL
10553,FAKE
574,REAL
10112,FAKE
5950,FAKE
2667,REAL
39,REAL
4612,REAL
6292,FAKE
3169,REAL
7682,FAKE
4969,REAL
2630,REAL
7679,FAKE
6779,FAKE
6869,FAKE
9445,FAKE
4295,REAL
374,REAL
10182,FAKE
4345,REAL
9792,FAKE
2224,REAL
4008,REAL
4897,REAL
398,REAL
7035,FAKE
8893,FAKE
9323,FAKE
7176,FAKE
474,REAL
2379,REAL
1160,REAL
6710,FAKE
4753,REAL
9045,FAKE
1824,REAL
9922,FAKE
8793,FAKE
1234,REAL
1256,REAL
7974,FAKE
6898,FAKE
9091,FAKE
8308,FAKE
7539,FAKE
243,REAL
7496,FAKE
4624,REAL
2520,REAL
9298,FAKE
2391,REAL
7301,FAKE
7250,FAKE
10477,FAKE
4926,REAL
8008,FAKE
3244,REAL
9436,FAKE
9106,FAKE
7887,FAKE
7120,FAKE
7978,FAKE
2827,REAL
8529,FAKE
8126,FAKE
3511,REAL
1788,REAL
2940,REAL
7683,FAKE
4420,REAL
8991,FAKE
6922,FAKE
3122,REAL
2101,REAL
88,REAL
5409,FAKE
5376,FAKE
319,REAL
3068,REAL
3028,REAL
6099,FAKE
6088,FAKE
3732,REAL
9627,FAKE
7358,FAKE
2718,REAL
8580,FAKE
4801,REAL
8365,FAKE
8361,FAKE
3531,REAL
7923,FAKE
9208,FAKE
630,REAL
1971,REAL
4444,REAL
9599,FAKE
2984,REAL
1830,REAL
8198,FAKE
4520,REAL
2555,REAL
5792,FAKE
10311,FAKE
3952,REAL
3431,REAL
949,REAL
37,REAL
19,REAL
3187,REAL
5299,FAKE
10222,FAKE
1703,REAL
10440,FAKE
1725,REAL
2105,REAL
5781,FAKE
10163,FAKE
411,REAL
5972,FAKE
1647,REAL
10064,FAKE
3800,REAL
2246,REAL
10480,FAKE
5372,FAKE
8865,FAKE
5759,FAKE
1859,REAL
6051,FAKE
4604,REAL
5443,FAKE
8176,FAKE
9831,FAKE
430,REAL
709,REAL
765,REAL
8333,FAKE
5620,FAKE
3157,REAL
8585,FAKE
190,REAL
786,REAL
6759,FAKE
2702,REAL
6979,FAKE
5403,FAKE
3719,REAL
6807,FAKE
6282,FAKE
4828,REAL
7689,FAKE
1258,REAL
8047,FAKE
1316,REAL
5077,REAL
9649,FAKE
7618,FAKE
6370,FAKE
5076,REAL
2409,REAL
9513,FAKE
9672,FAKE
2454,REAL
289,REAL
3617,REAL
644,REAL
1314,REAL
3176,REAL
9355,FAKE
5517,FAKE
3283,REAL
5559,FAKE
3620,REAL
2568,REAL
9127,FAKE
8680,FAKE
4607,REAL
4836,REAL
7479,FAKE
8662,FAKE
6023,FAKE
6401,FAKE
4435,REAL
6800,FAKE
5046,REAL
7619,FAKE
5897,FAKE
2114,REAL
7477,FAKE
10465,FAKE
1395,REAL
10495,FAKE
6817,FAKE
4564,REAL
9906,FAKE
4857,REAL
9017,FAKE
1632,REAL
2694,REAL
573,REAL
8262,FAKE
7143,FAKE
1401,REAL
6782,FAKE
3674,REAL
2,REAL
6444,FAKE
4064,REAL
6250,FAKE
813,REAL
6931,FAKE
2061,REAL
9452,FAKE
1815,REAL
9374,FAKE
2756,REAL
10430,FAKE
9670,FAKE
7450,FAKE
1995,REAL
2933,REAL
3973,REAL
9315,FAKE
1378,REAL
9658,FAKE
7976,FAKE
4035,REAL
5110,REAL
6846,FAKE
1844,REAL
6305,FAKE
1144,REAL
9240,FAKE
8667,FAKE
7329,FAKE
5333,FAKE
4389,REAL
2594,REAL
6108,FAKE
1678,REAL
3857,REAL
6773,FAKE
1575,REAL
2970,REAL
195,REAL
7926,FAKE
6827,FAKE
7594,FAKE
3815,REAL
8843,FAKE
2944,REAL
1282,REAL
8447,FAKE
1658,REAL
7334,FAKE
8481,FAKE
3824,REAL
4288,REAL
5698,FAKE
8947,FAKE
7286,FAKE
1302,REAL
10491,FAKE
7896,FAKE
9459,FAKE
5633,FAKE
6823,FAKE
2212,REAL
2299,REAL
4007,REAL
5353,FAKE
8746,FAKE
886,REAL
7568,FAKE
9224,FAKE
