id,title
5286,Truth is Out There: Astronomers Capture 234 Signals From Space
4385,Indiana Law: Sorting Fact From Fiction From Politics
4324,Does Carly Fiorina's business experience at HP matter?
3704,Marines’ killer set off no red flags
7380,The Day After
1299,Ted Cruz Says Only He Can Beat Donald Trump
5138,Speakers List: Trump's convention has pols and celebs
9777,All we need to know about Trump’s demise we learned from his campaign launch speech
633,Why I'm running for president
7488,FBI Agents Must Come Forward to Confront Corruption
7791,"Donald Trump announces an Urban Revitalization plan for Black Americans…. As a counter move, Hillary Clinton announces a free Rap Concert!"
4015,Syrian official says 'wide-scale offensive' launched
7990,Trump Makes Special Announcement After Homeless Lady Attacked By Liberals
3743,Feds Search Home in Mohammed Event Shooting
3977,Suspected mastermind of Paris massacre killed in terror raid
10341,Sex workers reject ‘biased’ BBC prostitution documentary
7249,"Comment on You Are What You Read: Research Reveals The Importance Of What You’re Reading by Du er, hvad du læser. | Dyslexic workers"
1010,How Wisconsin could be a turning point in the GOP race (+video)
443,"The next recession could be around the corner, and the Fed isn't ready for it"
9979,The Modern History of ‘Rigged’ US Election
5127,The Cleveland Show: Convention starts under security cloud
3354,"Senior Clinton aide maintained top secret clearance amid email probe, letters show"
8455,"Hillary Clinton’s $500,000 Bribe to the FBI Came Through Virginia – CONFIRMED!"
9139,Cop Fired After Shooting Own 11-year-old Daughter at a Halloween Party
4815,How Trump is following in Sanders's fundraising footsteps (+video)
4879,Buzzfeed: Leaked Colin Powell Emails Rip 'Racist' Trump as 'National Disgrace'
5067,Life Among the Berned
4961,Opinion: The flaws of Trumpspeak
1051,Axelrod: The slow-motion implosion of the Republican Party
8182,Assad Aide: US May ‘Navigate & Direct’ ISIS From Mosul Into Syria
10323,BREAKING: Since Donald Trump Won The Presidency Ford Shifts Truck Production From Mexico To Ohio
7022,Comment on Leaked Audio Catches Clinton Red-Handed Talking About Rigging Elections by john smith
3971,"France, Belgium move to tighten security; FBI said to warn of threat in Italy"
1714,"Mulling 2016 run, Biden speaks with top labor leader"
9857,Aid Agencies in Iraq Brace for Exodus as Civilians Flee Mosul
10138,Inside The Mind Of An FBI Informant; Terri Linnell Admits Role As Gov’t Snitch
4344,"Marco Rubio, announcing 2016 campaign, focuses on 'everyman' credentials (+video)"
5219,Pence's Debate Performance Puts Pressure on Trump | RealClearPolitics
1711,Hillary’s Faberge egg candidacy
7032,Meet the journalist facing 45 years in jail for filming the tar sands pipeline protest in North Dakota
5554,UK Involvement in US’ Secret Drone War Revealed
4349,Battle Lines For 2016 Emerge As Republican Hopefuls Unveil Campaign Themes
4024,EXCLUSIVE: UN sex abuse scandal: Secretary General Ban Ki-moon announces new inquiry
6778,Future Diwali celebrations to be organized by ISIS!
9309,"Neil Armstrong: Their Ships Were Far Superior To Our -Boy, Where They Big"
323,2nd New York prison worker charged in killers' escape
2278,Ark. governor won't sign 'religious freedom' bill as is
706,RNC scrambles to calm state GOP officials
951,What to watch at 's key Clinton-Sanders debate in New York
6912,ACLU Threatens War Against President Trump
1729,Why Marco Rubio has a real shot at 2016 Republican nomination
4937,Trump’s Alt-Right. Hillary’s Alt Left.
2780,Jimmy Carter offers help for Russia’s bombing campaign in Syria
6795,Burnt homes and broken promises: the Jungle evicted
1050,"In Trump's World, Women Have Always Been Objects"
2533,Ted Cruz Says GOP Leaders Planned To Cave On Immigration All Along
603,The Surprising Voting Rights Issue Both Democrats and Republicans Support
3782,Michael Brown's Family To File Wrongful Death Lawsuit
3444,Audio: Justice Scalia on black students at top schools
2252,The next battle over same-sex marriage
717,"Clinton, Sanders Split the Votes in Tuesday's Primaries"
7768,"Hillary Clinton staffer: ""Black Voters Are Stupid"""
8055,"A Reader Refers Us To Englishman Pat Condell On Brexit, The Trump Election, And “America’s Moment Of Truth”"
10271,Is this not just the PERFECT icing on the #OctoberSurprise cake?
1087,"Sorry, Hillary, but we’re done: Keep repeating racist myths and praising Kissinger and the Reagans. I’m switching to Bernie Sanders"
9867,Abby Martin Exposes Hillary Clinton Chair John Podesta
1071,"Expected wins for Clinton, Trump rivals in big Saturday balloting, but will it be enough?"
8007,"The FBI Union’s President Just Quit, Penned Scathing Open Letter Blasting Comey"
1805,True Believer? Why Donald Trump Is The Choice Of The Religious Right
4264,Democrats scramble for pivotal bloc in the next 2 contests: Minority voters
8915,US Abstains From UN Vote Against Cuba Embargo
10496,"The Products that Make Men Grow Breasts, Linked to Cancers of the Prostate and Liver"
5631,Post-Maidan Ukraine Has Become a Full Fledged Totalitarian State - Volodymyr Chemerys
3114,Pope Francis arrives in New York City for second stop on US trip
8372,Nation’s Top Lawyers Have Had Enough Of Trump (TWEETS)
2653,Boston bombing trial plea deal fails
5358,TOP DEMOCRATIC DONOR: BLACKS ARE “SERIOUSLY F***ED IN THE HEAD”
9254,"Crisis of Conscience? Obama Frees Scores of Drug Offenders from Prison, Including 42 Lifers, Days Before Election"
2882,Kerry tells Capitol Hill critics of Iran nuclear deal to 'hold their fire' until final deal
6032,Bad Jewish Losers Lament Trump’s Victory on BBC Newsnight
9587,Giuliani on FBI’s exoneration of Hillary: ‘We are supposed to be a country of justice’
1238,"Ted Cruz Wins Iowa Caucus, Clinton Holds Narrow Lead Over Sanders"
5600,ITALIAN MAYOR blasted for scathing verbal attack on African Muslim savages who have been invading Southern Italy
5987,Study: Running linked to extended lifespan and brain repair
1927,Hillary's policies: Where's the beef?
3093,"Polarization Vortex: Obama, Bush Approval Shows Widest Partisan Gap"
9057,How to Solve the Illegal Immigration Problem
8739,Syria conflict: Food rations run out in rebel-held Aleppo
4166,"Sanders plans Tuesday meeting with Clinton to discuss agenda, calls VP slot ‘very unlikely’"
2954,"Disillusioned and self-deluded, Bowe Bergdahl vanished into a brutal captivity"
5576,Leaked Memo Exposes Shady Dealings Between Clinton Foundation Donors And Bill’s “For-Profit” Activities
815,How Bernie changed Hillary
4848,Donald Trump questions Clinton’s health at rally in Ohio: ‘You think this is easy?’
6264,780 Palestinian homes razed in occupied W Bank's Area C in 2016
1216,"Sparks fly at Clinton, Sanders debate over who is more progressive"
6359,"‘UFO’ Spotted Over Vienna, Frightened Onlookers Call Police"
8125,Police Investigate Fraud after Voter Registration Flips from Republican to Democrat
3268,Mitch McConnell's mission to keep the GOP majority
1701,"As deadlines pass, Biden remains opaque about a 2016 candidacy"
1285,"As Washington publically frets over storm, GOP worries about impact of Trump, Cruz on Hill majority"
10283,Hillary Releases The Most Inspiring Video EVER Chronicling Her Historic Rise To The Top
5630,"They Said What?!: Find Out What Liam Neeson, Lorena Garcia, And Kyle Chandler Have To Say"
4297,Marco Rubio's strategy is utterly baffling
363,11 service members in Black Hawk crash presumed dead
2295,Same-sex couples wed in Alabama
3969,"Fate of Paris attack mastermind unclear after raid, but intel sources reportedly say he's dead"
7315,Russia Warns US Is Now A Colour Revolution “Active Zone” Due To Trump Victory
8383,Heroic Prego Advertisement Replaces Refreshed Webpage’s Presidential Campaign Banner - The Onion - America's Finest News Source
8220,IF HILLARY CLINTON IS CHARGED WITH OBSTRUCTION OF JUSTICE SHE COULD GO TO PRISON FOR 20 YEARS
4485,Kamala Harris announces U.S. Senate bid
5141,How Trump overshadowed Clinton's bad weekend
1617,"Poll: Hillary Clinton tops Donald Trump, GOP field on handling terror"
288,"Boehner’s worst failure yet: Incompetence, near-shutdown & sorry state of GOP “governance”"
3605,Belgian Terrorists Had Police Uniforms
3601,"Police in Belgium, France, and Germany make arrests in latest anti-terror raids"
8683,A Tear in the Fabric of America’s Political Theater
9103,Michelle Malkin SCHOOLED The Idiots On ‘The View’ On Obama’s LIES To America. They’re SPEECHLESS!
7681,"Hillary Clinton Attempted To Hack WikiLeaks And Delete Everything, Assange"
2044,Gov. Jindal 'thinking and praying' about 2016 run - Politics.com
1697,"Poll: Donald Trump, Ben Carson dominate GOP field as Fiorina falters"
10219,Sentencing for Murderer of Rare Book Dealer
8105,Hate Rising with Jorge Ramos
3005,Sympathy for victims but no apology as Obama makes historic Hiroshima visit
7501,Kashmiris observes Black Day decades after India occupied Kashmir
9061,Trump Supporters in Philadelphia Paint Nazi Propaganda on Election Night
3754,"After riots, Baltimore residents take to streets – to help one another"
1660,GOP campaigns push to take more control of debates
2692,A Golden Rule for journalists: Objectivity is a myth but fairness is a must
2665,Los Angeles Times backs Clinton over Sanders
1810,Exodus from Puerto Rico could upend Florida vote in 2016 presidential race
8518,Does Putting Three Dots And A Question Mark At The End Of A Headline Make People Curious Enough To Click…?
6027,Do You Know What It Means To Be An Introvert?
9892,Lavrov Schools European Diplomats in Logic Using Examples of Yemen and Ukraine
999,Marco Rubio Ends Bid after Losing His Home State
877,Is Cruz too conservative to win? NY Times says he's sooo right-wing
8591,Hillary Clinton Sells 20% of US Uranium To Russia WTF ?
8751,2009 FLASHBACK: “What If” Remixed
7886,Podesta emails - Re: Obama Says He Didn’t Know Hillary Clinton Was Using Private Email Address - NYTimes.com
3980,Mali: At least 20 dead after gunmen storm luxury hotel in capital
7111,Comment on Morning Joe Destroys Corrupt Clinton Foundation (Laughable) “Total Corruption” by Debbie Menon
9812,"As of 6:00 AM NOVEMBER 6th, Trump is leading in major national polls"
134,Rudy Giuliani's fall from America's Mayor
2901,Even Fox News is outraged at Boehner and Netanyahu's plan to undermine Obama
1103,Why Team Clinton's not sweating Trump
169,Ryan and McConnell confront their first big test
358,Dozens of intelligence analysts reportedly claim assessments of ISIS were altered
9943,Has Economics Failed?
6981,Obamacare Architect Gruber Demands “Larger Mandate Penalty”
10193,“Donald Trump And The Rise Of White Identity In Politics”
8823,"ALERT – New Bill Clinton Mistress Confirmed, Hillary Camp Panics…"
9146,BREAKING: We Caught Obama Spending 30 Million Dollars Against Trump To Rig This Election
1349,Think the Iowa polls were bad? Wait until New Hampshire
1565,Why Ted Cruz Could Have A Real Shot At The GOP Nomination
881,Voters have given up on trust: Kirsten Powers
2406,Conservatives fear leaders soft on Obamacare
7072,Will Hillary Select Her Own Prosecutors?
2858,Stranded in Yemen: Americans left to find own way out
2853,Obama: U.S. would use force to defend Gulf allies
1505,Hillary Clinton says early lead was 'artificial'
9204,Aspartame Turns Into Formaldehyde And Methanol In The Body: Donald Rumsfeld Got It Legalized
2488,Should 'Birthright Citizenship' Be Abolished? - Room for Debate - NYTimes.com
1628,Democratic debate: 6 takeaways
2103,"Climate change happening 'right now,' Obama says ahead of Alaska trip"
10129,George Takei Invited To Thanksgiving At The Baldwins’ To Referee Trump Feud (TWEETS/VIDEO)
10274,The End Game Closes In On The Clintons As The Deep State Turns
5148,How 2016 became the fact-check election
9715,Shameful Obama Legacy: White Man Beaten Viciously For Voting Trump
236,The GOP’s unfortunate Benghazi hearing
9028,Homeless man looking a bit down today for some reason
1839,Biden faces hurdles as he weighs late 2016 bid
7573,"Donald Trump promises to pardon Snowden, Assange, and Manning"
6914,Which States Don't Have Mexicans?
5049,"Media trumpeting Trump implosion, but is it real?"
8162,2:00PM Water Cooler 11/1/2016
1508,5 things to watch in tonight’s GOP debate
8346,Assange tells the sordid truth about the US elections
9035,The Corbett Report: Accept no substitutes!
4537,The dark age of congressional warfare: Inside Obama’s last State of the Union & the fight for the future of government
9527,"Awesome Video Shows The REAL Donald Trump, Presidential Candidate"
5636,A Transformational November of Taking a Stand
5739,3 More Emotions Men Should Master
5043,Voting rights rulings could deal blow to Republicans in 2016 elections
4985,"Even under oath, Trump struggled with the truth"
1781,"For Carly Fiorina, money hasn't yet followed the hype"
8903,News: Shaking Up Washington: Donald Trump Just Appointed A Cloaked Man As Secretary Of The Hook
9188,Heseltine strangled dog as part of Thatcher cabinet initiation ceremony
3180,Ronald Reagan made it all worse: How Republicans — the real party with their hands out — convinced white America that government was out to get them
167,10 members of Congress took trip secretly funded by foreign government
6786,The Chinese Who Saw the Perils of Westernization
10272,"New Clinton Probe Dead from the Start, John Podesta’s Best Friend at DOJ In Charge of Investigation"
5319,A Digital 9/11 If Trump Wins
684,US election 2016: Can Clinton win over Republican moderates?
9847,Harry Reid Just Accused FBI Of Hiding “Explosive Info” About Trump & Putin
9388,Doctors Restore Ken Burns’ Full-Color Vision After Removing Massive Tumor From Filmmaker’s Visual Cortex - The Onion - America's Finest News Source
1114,Democrats clash over immigration at Florida debate
7098,Sex Bombshell Exposed After Hillary Couldn’t Hide What She Did Back In 2011
1037,"Who's Best For Hispanics? Clinton, Sanders Debate"
9629,"Hillary Arrives At Rally, Makes One Weird Move That Left Onlookers Puzzled"
5747,The Daily Traditionalist: Jeff Schoep and the NSM
2715,I watched Megyn Kelly for six weeks: How I learned to uncode the Fox News propaganda machine
2000,President Paul? Wall Street on high alert
5810,Refusal to Acknowledge Uniqueness of Holocaust Constitutes a “Second Genocide” Against Jews
4200,"On To Indy: Hoosier State Could Be Stand For Trump Challengers, Sanders"
2704,Blaming the media for Trump: Why that utterly misses a political upheaval
8905,The FBI Can’t Actually Investigate a Candidate Such as Hillary Clinton.
8321,Moveable Feast Cafe 2016/11/14 … Open Thread
2896,Obama's big new resolution on ISIS is really about limiting presidential power
6620,Report: FBI to Move to “Likely Indictment” Of Clinton Foundation
4437,ISIS activity prompts threat level increase at bases
3243,Several Republican players moving quickly to signal intent to run in 2016
8543,"Comment on When Asked about Undercover Videos, Hillary Walks Out on Press Conference by Matibob"
7192,This Cursed Black Angel Statue KILLS Anyone Who Dares Touch It
3161,How Paul Ryan and Mitch McConnell took such different approaches to supporting Donald Trump
3323,VA secretary asks Iraq War veteran: 'What have you done?'
6874,Europe’s Morality Crisis: Euthanizing the Mentally Ill
3414,Updated: Sandoval not interested in potential Supreme Court nomination
8822,Nestle to launch new non-GMO products ... How shocked will Monsanto be?
8885,World Markets Rally with Glee After Hillary Email Dismissal
856,How Bernie Sanders beat the polls and won Indiana
8153,"Why the ECB is Going to Print, Print, PRINT!"
9046,Comments circulating about the Republican presidential candidate
7067,The Fix Is In: NBC Affiliate Accidentally Posts Election Results A Week Early: Hillary Wins Presidency 42% to Trump’s 40%
3421,Joe Biden in 1992: No nominations to the Supreme Court in an election year
1919,"As campaigns launch, poll finds GOP field stays tight"
281,Meet the Republicans who ousted John Boehner. They're just getting started.
6060,Self-Driving Truck’s First Mission: A 120-Mile Beer Run
869,Bernie Sanders: What's his endgame now?
3939,Obama Pushes Castro on Human Rights During Joint Conference
8721,"“National Mood” Focus Group Reflects Angry, Divided America"
2341,Determined to kill: Can tough gun laws end mass shootings?
8745,World’s Life Expectancy Cut By 4 Billion Years
8173,PAY TO PLAY : Hillary’s Two Big Favors For Morocco Netted Her $28 Million – TruthFeed
7465,Vermont deer attempt to flee to Canada after election results roll in.
8761,Trump Will Be President – How Alt-Market Predicted The Outcome Five Months In Advance
8064,Hillary Is DONE After Blunt Cowboy Makes Shocking Announcement On Live TV
7930,US Government Acknowledges That al-Qaeda Is Not A Priority In Syria
2110,Climate change crusade goes local
5371,Trader Joe’s Fires Employee For Non-Genuine Smile - The Onion - America's Finest News Source
7226,"Young Fellas Made Of Nothing These Days, Finds Scientific Study"
4428,Deadly suicide blast in Istanbul tourist area is linked to the Islamic State
128,"Yes, Black America fears the police. Here’s why."
1392,This is a dishonest campaign: 17 Hillary Clinton memes the media just won’t stop pushing — or factcheck
1931,How Candidates Announce Can Say A Lot About Their Campaigns
2963,Obama speech: Reassurances about ISIS fall flat in Oval Office address
4326,Fiorina wins when she stumps Trump
5041,Rural America confronts a new class divide
8028,Japan’s Lost Black Hole Satellite Took This LAST Photo. Proves Something MIND-BOGGLING!
7028,Obama's UN Ambassador: Cuba is Right About Our Human Rights
8863,"Punk Targets Hurricane Victim’s Home, Flees When Surprised by Armed Owner"
8341,Comment on Shocking Insinuation About Carl Sagan & Extraterrestrials Made By X-NASA Astronaut by Is This What You Think They Would Look Like? Supposed Pictures of Real Extraterrestrials - New Earth Media
784,"In The Name Of Party Unity, Trump Meets With Ryan, Other GOP Leaders"
1427,Trump Calls for the Return of Waterboarding by US
3273,McConnell announces 'Plan B' to stop Iran deal
6013,Hillary Responds To Creepy Joe Biden Caught Groping Dozens of Young Women
8912,"Spin, MSM! Spin! Hillary/FBI news has Republicans ‘pouncing’ like crazy"
3194,GOP candidates jockey for position in final debate dash
7706,"Emma Watson Urges US Women to Consider Gender Equality Nov 8, Gets Massive Wake-Up Call on Facebook"
5243,Unpacking Donald Trump’s history with this fall’s debate moderators
1269,"Fiery Republican race heads to S.C., known for dirty tricks and brawls"
3781,The feds probably won't dismantle the Ferguson PD. That's a good thing.
3253,"At Social Security office with a million-person backlog, there’s a new chief"
4875,"Poll: Nine weeks out, a near even race"
7359,Voting Machine Shocker: Video Proof Election Is Rigged!
8175,6 Natural Herbs To Prevent Mental Disorders
916,"Can Donald Trump really hit 1,237 before Cleveland?"
6661,Aide Said He Was Running 'Bill Clinton Inc.' in New WikiLeaks Dump
2983,"Christie accuses Paul, Lee of siding with ‘criminal’ Snowden on NSA"
10236,Trump Wants To Appoint Alt-Right Propagandist Steve Bannon As His Chief Of Staff
8466,Links 11/9/16: Election Day
5527,Why The U.S. Presidential Election Has The Entire World Confused
1313,New Hampshire primary: How the outsiders won -- and the insiders crumbled
4568,"Obama Imposes Sanctions On Venezuela, Invoking Emergency Powers"
2059,"Clinton leads 2016 poll in Iowa, but Rand Paul is close (+video)"
2753,"Hours from deadline, bipartisan Medicare bill heads to White House"
5715,"Hope for the best, prepare for the worst…"
9117,The Real Reason Why The Clinton Email Scandal Is Back Has Nothing To Do With Helping Trump
3823,How the next few weeks could determine the fate of Obama’s legacy
4446,Intelligence report commissioned by White House says ISIS not contained
6643,Major Democratic Donor: African-Americans are “Seriously F***ed In The Head”
2761,Istanbul: Explosion by ISIS bomber kills at least 10
7420,Coming Unglued
7219,Video: Journalist Covering Pipeline Protests Shot While Conducting Interview
7989,The Top 5 Conspiracy Theories That Were Proven To Be True Because Donald Trump Ran For President
4190,Trump Scoffs at Cruz Choosing a Running Mate: 'He Can't Win'
1380,The Many Faces of Iowa’s Caucus Voters
4934,How Millennial voters see this election
1816,Donald Trump Tops 30% in /ORC poll
2437,It's National Health Care Decisions Day: Who will you designate?
8502,Defense Board: White House Blocked Navy From S. China Sea Warship Passages
24,Pro-Lifers Take over Planned Parenthood's #PPShoutYourStory
5486,Guess Who Ordered Hillary To Leave Our Men To Die In Benghazi
844,"Cruz, Kasich campaign announce collaboration to deny Trump delegates"
3819,Obama digs in on plan to close Guantanamo prison camp
10489,YouTube bans 'Clinton's black son'
3928,Here's how moms get pushed out of the workforce
6834,AIG Quadruples Limits for Terrorism Insurance to $1 Billion
6812,Scientists find 19 pieces of NON-HUMAN DNA in the Human Genome
1409,Five takeaways from the GOP debate
4244,"Trump wins in Hawaii, Mississippi and Michigan"
8037,Berkley Professor Claims Hillary Clinton Email Investigation Nothing More Than a Sexist ‘Bitch Hunt’
5779,Trump and all the other far right leaders are Zionist stooges
6532,Nevada: Rep. Election Workers Intimidated
4540,"White House Makes Trade Pitch, With Focus on Moderates"
6761,What The 2016 Election Has Exposed
4605,Pence: We Will Accept the Outcome
1963,Foster Friess chides Rand Paul in not-so-private email
1959,Poll: Ted Cruz's Support Surges After Campaign Launch | RealClearPolitics
10216,End of the World? Italy Devastated By Series of Major Earthquakes
9684,Will The Deep State Win The Election?
836,The new mess Republicans have created for themselves: Clinton’s brutal anti-Trump ad highlights why the GOP can’t plausibly endorse Trump
4423,Megyn Kelly interrogates Tom Cotton on Iran letter: “What’s the point in writing to the Iranian mullahs?”
788,Why Hillary Clinton wins even when she loses
10004,Hillary Endorsed Donald Trump for President According to Wikileaks
7087,DNC Files Lawsuit to Bar Citizen Journalists From the Polls
2635,"Cleveland, DOJ announce changes in police force"
9607,Moscow downplays Spain’s refusal to let Russian warship refuel in Ceuta
6204,Woman Uses Milk And Gelatin To Remove Blackheads
3686,Police: Bryce Williams kills self after on-air slayings
6733,"The Comey Confrontation: In Our New Third-World America, Corruption Is A Feature, Not A Bug"
8561,Thousands Of “Organic” Beauty Products Found Containing Banned Chemicals
2711,The Insiders: CNBC has probably changed GOP presidential campaign debates forever
525,Obama budget would fund public works program with tax on overseas profits
7152,NYPD Source: Weiner Laptop Has Enough Evidence “to Put Hillary ... Away for Life”
6098,Biden Doesn't Stand a Chance. Clinton's Secretary of State Will Be Vicky Nuland - Daniel Larison
3706,"From victims’ families, forgiveness for accused Charleston gunman Dylann Roof"
7502,(The Onion) Strongside/Weakside: Theo Epstein
8325,Trump to deport everyone who is not Native American
3190,Will the GOP Mount a Third-Party Challenge to Trump?
9731,Easy Street Recent Used Vinyl Arrivals!
4257,Here’s How Michael Bloomberg Becomes President
7803,Hillary Clinton’s Gun Control Agenda Exposed in WikiLeaks Emails
47,Jeb Bush says he is making campaign 'adjustment'
6835,The Google Trend That Reveals It’s ALL OVER For Hillary
2284,Which Communities Are Most Divided on Gay Marriage?
9075,"To Protect and Swerve: Police Chief Caught Speeding, Gets a Laugh but No Ticket (Video)"
1655,Jeb Bush's view from the bottom
3901,Our President and the Constitution: Barack Obama has gone rogue
9909,News: Hope For The GOP: A Nude Paul Ryan Has Just Emerged From An Ayahuasca Tent With Visions Of A New Republican Party
9770,Massive marine park declared in Antarctic Ocean
1214,South Carolina Black Voters Not Feelin’ the Bern
435,"Employers Added 38,000 Jobs in May"
9081,Hillary and the Ghosts of Watergate
2664,Donald Trump is blatantly racist — and the media is too scared to call him out on it
7809,"Little-Loved by Scholars, Trump Also Gets Little of Their Cash"
10145,Ask Holly: What’s everyone’s problem?
2203,Obama: Battle against ISIS Could Take Decades
6519,"Trump Livid After Beyonce And Jay Z Support Hillary, Explodes With Rage"
1033,How Donald Trump sees himself
7751,Back Story Of FBI’s Hillary Cover-Up
8010,"Hillary FRANTIC As Dirty Secret Implodes, Gets Worse With Prison Bombshell"
505,An Obama boom?
10343,What Is Behind The Push For War With Russia?
1434,3 winners and 2 losers from Sunday night's Democratic presidential debate
2585,Netanyahu steps back from full opposition to Palestinian state
34,House passes extreme ban on abortion coverage
8777,Israel snubs UNESCO’s Temple Mount resolution with ancient Jerusalem papyrus
3496,Why the GOP Could Take Obama’s Corporate Tax Proposal Seriously
1156,Hillary Clinton plays literal attack dog in effort to shore up Nevada
619,Top Republicans join Obama in condemning Trump’s words
5101,"Clinton, Democrats try not to get drowned out during GOP convention"
3238,GOP Hopefuls’ 2016 Theme Has a New Pitch
7882,EMERGENCY: Congress Considers Historic Action Over Comey’s Re-Opening of EmailGate
4656,Poll: Clinton leads Trump by three points
4593,Donald Trump’s success reveals a frightening weakness in American democracy
183,"Congress moves to kill union election rules, setting up new Obama veto"
9100,Monetary Policy at the Time of Elections
4953,Gary Johnson Avoids Typical Third-Party Fade; Best Polling Since Perot in ‘92
1151,Bernie has already won the future of the Democratic Party
9056,"2 Reminders to Ignore the ""Trump is Doomed"" Polls"
5770,Hate Speech as a Weapon: Reporters Are Charged for Covering Disturbances
18,How Planned Parenthood could shut down the government
1351,Democratic debate: 's Reality Check team inspects the claims
5684,Comment on Tutorial: Riding The Philippine Jeepney by Ivan Jose
3944,World overlooks Ethiopia drought crisis that is leaving millions hungry
7357,75% of Americans Think Biased U.S. Media – Not Foreign Interests Such As Russian Hackers – Real Threat To Fair Election - Russia News Now
3285,Tom Cotton calls for ‘global military dominance’ in maiden Senate speech
4760,Trump has a challenge with white women: ‘You just want to smack him’
1265,Rubio surges back to electrify South Carolina
1939,"GOP still party of stupid: Scott Walker, Fox News and why 2016 hopefuls must appease wingnut base on evolution"
7545,Mudslide on major highway in Colombia kills at least 6
4308,Rand Paul is just hilariously trolling Republicans now — and inadvertently revealing the two words behind the GOP’s biggest lie
432,"Report Says Trade Deal Would Boost U.S. Economy, But Opponents Say No"
4065,Ambivalence on arms for Ukraine separates Obama from his backers
842,Ted Cruz popularity among Republicans takes a serious nosedive: Gallup
8066,“Fu**ing Insane”: Clinton Aide Freaks Out About Hillary Emails in Message Just Released by WikiLeaks
1668,The inside story of Trump campaign’s connections to a big-money super PAC
4491,U.S. Flag Flies Over Embassy In Cuba For First Time In 54 Years
8352,US General: Warplanes Will Kill Fleeing ISIS Fighters Around Mosul
4583,Presidential Transition of Power Begins amid Nationwide Protests
6120,"Now More Than Ever, We Must Tell the Truth About the Iraq War"
5392,Culture War – The ‘Have Mores’ Mock DAPL Protectors for Halloween
692,The Art of the Swindle
9531,"Luis Lázaro Tijerina: Americans and the Trump ""Victory"" - Russia News Now"
4787,Temperament question dominates Clinton-Trump debate
2382,Are Democrats crippling Obamacare?
10390,Trump warning: the start of World War III and ISIS
6670,Trump Win Jitters New World Order Financial Markets
1566,"GOP contenders prep for loud, ugly holiday season"
5500,Here’s What Happens in Your Brain When You Lie
9184,Donald Trump Destroyed as Fact Checker Reveals Trump Lies 20 to 37 Times Per Day
4146,"Work: It's not a four letter word, it's a world-changing vocation"
2404,The most predictable disaster in the history of the human race
2626,"Hope and change, the Hebrew edition"
8276,"Iraq and US confident to retake Mosul, Daesh can't 'conduct full-fledged military action'"
588,The meaning of Matt Bevin: Why his victory undermines a major Democratic Party theory
8423,"NATO Goes On High Alert To Block Donald Trump Presidency, Put Hillary Clinton In Power"
496,Nearly 300K New Jobs In February; Unemployment Dips To 5.5 Percent
9936,[WATCH] Hillary Clinton’s “Crazy Eyes” Surface AGAIN!
8012,"Yes, creationists can be real scientists, too"
4142,"Rubio: My pro-family, pro-growth tax reform plan for the 21st century"
7378,Ancient mosque inscription confirms Jerusalem Temple
5241,A new 50-state poll shows exactly why Clinton holds the advantage over Trump
5175,"#MemeOfTheWeek: Trump Asked 'The Gays,' And Got Answers"
4293,Clinton debate performance enough to keep Biden on sidelines?
3278,Is Mitch McConnell next?
3438,Washington digs in for Supreme Court fight
7634,Comment on 4 Reasons Why Your Diet Sucks by The Most Important Concepts The Manosphere Taught Me
9222,Hillary Clinton enjoys solid lead in early voting: Reuters/Ipsos poll
9058,Hoping for the best and preparing for the worst: A look inside the American Redoubt movement
726,"Trump Willing to Meet N.Korea's Kim, Wants to Renegotiate Paris Climate Accord"
8896,‘Anti-Establishment’ Trump Plans to Appoint Goldman Sachs and George Soros Insiders
9762,Comment on Award Winning American Journalist Exposes The True Origin Of ISIS & The “War On Terror” by HILLARY CLINTON’S TIES TO ISIS SUPPORTERS | osmanisnin
2724,The attacks on George Stephanopoulos are getting the problem backward
4695,"Fight night in Las Vegas: High stakes for Trump, Clinton and Chris Wallace"
4824,Trump’s Hitlerian disregard for the truth
93,University of Missouri protests: 'Just a beginning'
5292,US-backed Forces Launch Raqqa Offensive as Terror Fears Grow in Europe
1645,"Here’s Hillary Clinton’s big 2016 challenge, in one chart"
7903,"World Champion Boxer Manny Pacquiao Builds 1,000 Homes For Poor Filipinos"
8911,JUST IN: FBI Reopens Hillary Clinton Email Probe
6002,What Is At Stake In the Election
3522,Donald Trump featured in new jihadist recruitment video
5359,Purely Coincidental or the Path to a Stolen Election? Voters Report ‘Irregularities’ with Voting Machines Across the US
342,How Rand Paul’s criminal justice pitch is playing on the trail
3783,Police shooting of Antonio Zambrano-Montes in Washington state could be the next Ferguson
5951,The words Extraordinary Claims needs to be banished when talking Extraterrestrials
5705,Selling ‘Regime Change’ Wars to the Masses
9301,DAMNING Clinton Footage Leaks DAYS Before Election – SEE IT BEFORE IT'S DELETED
7550,"Black Agenda Report for Week of Oct 31, 2016"
4230,Donald Trump can’t stop saying nasty things about women. It could cost him.
2263,We Republicans Lost On Gay Rights. That’s A Good Thing.
3281,"Senate Leaders Announce Deal On Human Trafficking Bill, Clearing Path For Loretta Lynch Vote"
7059,Report Exposes Inner Workings of Facebook and How Clinton Loyalists Control Your Newsfeed
3152,Anti-Semitism growing in Europe
7598,"Comment on ""The Working Class Won the Election"" by Paul Craig Roberts"
1582,Republicans are the ones hiding behind ‘political correctness’
2523,Seeking Refuge: Five lessons from Europe's migration crisis
